s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.007E+001, 1.800E+001, 1.800E+001, 1.800E+001, 4.028E-003, 8.498E-003, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.000E+001, 1.802E+001, 1.800E+001, 2.424E+001, 6.157E-001, 1.582E-002, 1.803E+001, 1.805E+001, 1.823E+001, 0.000E+000
 3.002E+001, 1.967E+001, 1.803E+001, 5.286E+001, 1.130E+000, 7.928E-001, 1.822E+001, 1.838E+001, 1.973E+001, 0.000E+000
 4.001E+001, 2.636E+001, 2.036E+001, 8.098E+001, 1.580E+000, 1.249E+000, 1.870E+001, 1.920E+001, 2.302E+001, 0.000E+000
 5.001E+001, 3.522E+001, 2.813E+001, 1.006E+002, 2.289E+000, 1.696E+000, 1.975E+001, 2.097E+001, 2.950E+001, 0.000E+000
 6.001E+001, 4.658E+001, 3.851E+001, 1.237E+002, 2.920E+000, 2.131E+000, 2.162E+001, 2.406E+001, 3.942E+001, 0.000E+000
 7.000E+001, 6.244E+001, 4.931E+001, 1.461E+002, 4.215E+000, 3.000E+000, 2.514E+001, 2.983E+001, 5.694E+001, 2.000E+000
 8.001E+001, 9.350E+001, 7.454E+001, 1.440E+002, 6.172E+000, 4.454E+000, 3.235E+001, 4.149E+001, 8.976E+001, 3.000E+000
 9.001E+001, 8.997E+001, 8.053E+001, 1.076E+002, 4.226E+000, 3.809E+000, 3.924E+001, 5.198E+001, 1.048E+002, 5.000E+000
 1.000E+002, 7.190E+001, 6.222E+001, 8.447E+001, 2.639E+000, 2.059E+000, 4.184E+001, 5.512E+001, 9.517E+001, 6.000E+000
 1.100E+002, 7.292E+001, 6.355E+001, 8.148E+001, 2.947E+000, 2.463E+000, 4.378E+001, 5.718E+001, 8.793E+001, 8.000E+000
