s,null
Time,Acts
   0.000, 0
   1.028, 0
   2.055, 0
   3.004, 0
   4.032, 0
   5.060, 0
   6.018, 0
   7.002, 0
   8.058, 0
   9.042, 0
  10.030, 0
  11.060, 0
  12.040, 0
  13.040, 0
  14.030, 0
  15.050, 0
  16.000, 0
  17.000, 0
  18.030, 0
  19.020, 0
  20.040, 0
  21.020, 0
  22.020, 0
  23.020, 0
  24.040, 0
  25.040, 0
  26.000, 0
  27.040, 0
  28.020, 0
  29.030, 0
  30.010, 0
  31.040, 0
  32.010, 0
  33.040, 0
  34.010, 0
  35.010, 0
  36.020, 0
  37.030, 0
  38.000, 0
  39.000, 0
  40.030, 0
  41.010, 0
  42.030, 0
  43.040, 0
  44.010, 0
  45.040, 0
  46.030, 0
  47.030, 0
  48.020, 0
  49.030, 0
  50.030, 0
  51.010, 0
  52.040, 0
  53.010, 0
  54.020, 0
  55.030, 0
  56.040, 0
  57.010, 0
  58.030, 0
  59.010, 0
  60.030, 0
  61.000, 0
  62.010, 0
  63.020, 0
  64.020, 0
  65.010, 0
  66.020, 0
  67.040, 0
  68.020, 0
  69.010, 0
  70.030, 0
  71.000, 0
  72.010, 0
  73.000, 0
  74.000, 0
  75.020, 0
  76.030, 0
  77.000, 0
  78.020, 0
  79.020, 0
  80.020, 0
  81.000, 0
  82.000, 0
  83.030, 0
  84.020, 0
  85.010, 0
  86.000, 0
  87.000, 0
  88.020, 0
  89.020, 0
  90.020, 0
  91.010, 0
  92.000, 0
  93.020, 0
  94.010, 0
  95.010, 0
  96.010, 0
  97.010, 0
  98.000, 0
  99.000, 0
 100.000, 0
 101.000, 0
 102.000, 0
 103.000, 0
 104.000, 0
 105.000, 0
 106.000, 0
 107.000, 0
 108.000, 0
 109.000, 0
 110.000, 0
 111.000, 0
 112.000, 0
 113.000, 0
 114.000, 0
 115.000, 0
 116.000, 0
 117.000, 0
 118.000, 0
 119.000, 0
 120.000, 0
 121.000, 0
 122.000, 0
 123.000, 0
 124.000, 0
 125.000, 1
 126.000, 1
 127.000, 1
 128.000, 2
 129.000, 2
 130.000, 2
 131.000, 2
 132.000, 2
 133.000, 2
 134.000, 2
 135.000, 2
 136.000, 2
 137.000, 2
 138.000, 2
 139.000, 2
 140.000, 2
 141.000, 2
 142.000, 2
 143.000, 2
 144.000, 2
 145.000, 2
 146.000, 2
 147.000, 2
 148.000, 2
 149.000, 2
 150.000, 2
 151.000, 2
 152.000, 2
 153.000, 2
 154.000, 2
 155.000, 2
 156.000, 2
 157.000, 2
 158.000, 2
 159.000, 2
 160.000, 2
 161.000, 2
 162.000, 2
 163.000, 2
 164.000, 2
 165.000, 2
 166.000, 2
 167.000, 3
 168.000, 3
 169.000, 3
 170.000, 4
 171.000, 4
 172.000, 4
 173.000, 4
 174.000, 4
 175.000, 4
 176.000, 4
 177.000, 4
 178.000, 4
 179.000, 4
 180.000, 4
 181.000, 4
 182.000, 6
 183.000, 6
 184.000, 6
 185.000, 6
 186.000, 6
 187.000, 6
 188.000, 7
 189.000, 7
 190.000, 8
 191.000, 8
 192.000, 8
 193.000, 8
 194.000, 8
 195.000, 8
 196.000, 8
 197.000, 8
 198.000, 8
 199.000, 8
 200.000, 8
 201.000, 8
 202.000, 8
 203.000, 8
 204.000, 9
 205.000, 9
 206.000, 9
 207.000, 9
 208.000, 9
 209.000, 9
 210.000,10
 211.000,10
 212.000,10
 213.000,10
 214.000,10
 215.000,10
 216.000,10
 217.000,10
 218.000,10
 219.000,10
 220.000,10
 221.000,10
 222.000,10
 223.000,10
 224.000,10
 225.000,10
 226.000,10
 227.000,10
 228.000,10
 229.000,10
 230.000,10
 231.000,10
 232.000,10
 233.000,10
 234.000,10
 235.000,10
 236.000,10
 237.000,10
 238.000,10
 239.000,10
 240.000,10
 241.000,10
 242.000,10
 243.000,10
 244.000,10
 245.000,10
 246.000,10
 247.000,10
 248.000,10
 249.000,10
 250.000,10
 251.000,10
 252.000,10
 253.000,10
 254.000,10
 255.000,10
 256.000,10
 257.000,10
 258.000,10
 259.000,10
 260.000,10
 261.000,10
 262.000,10
 263.000,10
 264.000,10
 265.000,10
 266.000,10
 267.000,10
 268.000,10
 269.000,10
 270.000,11
 271.000,11
 272.000,11
 273.000,11
 274.000,11
 275.000,11
 276.000,11
 277.000,11
 278.000,11
 279.000,11
 280.000,12
 281.000,12
 282.000,12
 283.000,12
 284.000,12
 285.000,12
 286.000,12
 287.000,12
 288.000,12
 289.000,12
 290.000,12
 291.000,12
 292.000,12
 293.000,12
 294.000,12
 295.000,12
 296.000,12
 297.000,12
 298.000,12
 299.000,12
 300.000,12
 301.000,12
 302.000,12
 303.000,12
 304.000,12
 305.000,12
 306.000,12
 307.000,12
 308.000,12
 309.000,12
 310.000,12
 311.000,12
 312.000,12
 313.000,12
 314.000,12
 315.000,12
 316.000,12
 317.000,12
 318.000,12
 319.000,12
 320.000,12
 321.000,12
 322.000,12
 323.000,12
 324.000,12
 325.000,12
 326.000,12
 327.000,12
 328.000,12
 329.000,12
 330.000,12
 331.000,12
 332.000,12
 333.000,12
 334.000,12
 335.000,12
 336.000,12
 337.000,12
 338.000,12
 339.000,12
 340.000,12
 341.000,12
 342.000,12
 343.000,12
 344.000,12
 345.000,12
 346.000,12
 347.000,12
 348.000,12
 349.000,12
 350.000,12
 351.000,12
 352.000,12
 353.000,12
 354.000,12
 355.000,12
 356.000,12
 357.000,12
 358.000,12
 359.000,12
 360.000,12
 361.000,12
 362.000,12
 363.000,12
 364.000,12
 365.000,12
 366.000,12
 367.000,12
 368.000,12
 369.000,12
 370.000,12
 371.000,12
 372.000,12
 373.000,12
 374.000,12
 375.000,12
 376.000,12
 377.000,12
 378.000,12
 379.000,12
 380.000,12
 381.000,12
 382.000,12
 383.000,12
 384.000,12
 385.000,12
 386.000,12
 387.000,12
 388.000,12
 389.000,12
 390.000,12
 391.000,12
 392.000,12
 393.000,12
 394.000,12
 395.000,12
 396.000,12
 397.000,12
 398.000,12
 399.000,12
 400.000,12
 401.000,12
 402.000,12
 403.000,12
 404.000,12
 405.000,12
 406.000,12
 407.000,12
 408.000,12
 409.000,12
 410.000,12
 411.000,12
 412.000,12
 413.000,12
 414.000,12
 415.000,12
 416.000,12
 417.000,12
 418.000,12
 419.000,12
 420.000,12
 421.000,12
 422.000,12
 423.000,12
 424.000,12
 425.000,12
 426.000,12
 427.000,12
 428.000,12
 429.000,12
 430.000,12
 431.000,12
 432.000,12
 433.000,12
 434.000,12
 435.000,12
 436.000,12
 437.000,12
 438.000,12
 439.000,12
 440.000,12
 441.000,12
 442.000,12
 443.000,12
 444.000,12
 445.000,12
 446.000,12
 447.000,12
 448.000,12
 449.000,12
 450.000,12
 451.000,12
 452.000,12
 453.000,12
 454.000,12
 455.000,12
 456.000,12
 457.000,12
 458.000,12
 459.000,12
 460.000,12
 461.000,12
 462.000,12
 463.000,12
 464.000,12
 465.000,12
 466.000,12
 467.000,12
 468.000,12
 469.000,12
 470.000,12
 471.000,12
 472.000,12
 473.000,12
 474.000,12
 475.000,12
 476.000,12
 477.000,12
 478.000,12
 479.000,12
 480.000,12
 481.000,12
 482.000,12
 483.000,12
 484.000,12
 485.000,12
 486.000,12
 487.000,12
 488.000,12
 489.000,12
 490.000,12
 491.000,12
 492.000,12
 493.000,12
 494.000,12
 495.000,12
 496.000,12
 497.000,12
 498.000,12
 499.000,12
 500.000,12
 501.000,12
 502.000,12
 503.000,12
 504.000,12
 505.000,12
 506.000,12
 507.000,12
 508.000,12
 509.000,12
 510.000,12
 511.000,12
 512.000,12
