s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
Time,"Spr_01","Spr_02","Spr_03","Spr_04","Spr_05","Spr_06","Spr_07","Spr_08","Spr_09","Spr_10","Spr_11","Spr_12","Spr_13","Spr_14","Spr_15","Spr_16","Spr_17","Spr_18","Spr_19","Spr_20","Spr_21","Spr_22","Spr_23","Spr_24","Spr_25","Spr_26","Spr_27","Spr_28","Spr_29","Spr_30","Spr_31","Spr_32","Spr_33","Spr_34","Spr_35","Spr_36","Spr_37","Spr_38","Spr_39","Spr_40","Spr_41","Spr_42","Spr_43","Spr_44","Spr_45","Spr_46","Spr_47","Spr_48","Spr_49","Spr_50","Spr_51","Spr_52","Spr_53","Spr_54","Spr_55","Spr_56","Spr_57","Spr_58","Spr_59","Spr_60","Spr_61","Spr_62","Spr_63","Spr_64","Spr_65","Spr_66","Spr_67","Spr_68","Spr_69","Spr_70","Spr_71","Spr_72","Spr_73","Spr_74","Spr_75","Spr_76","Spr_77","Spr_78","Spr_79","Spr_80","Spr_81","Spr_82","Spr_83","Spr_84","Spr_85","Spr_86","Spr_87","Spr_88","Spr_89","Spr_90","Spr_91","Spr_92","Spr_93","Spr_94","Spr_95","Spr_96","Spr_97","Spr_98","Spr_99","Spr_100","TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000, 0.0000000E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000
 5.0998655E+000, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000708E+001, 1.8000477E+001, 1.8000101E+001, 5.7781897E-003, 6.0745459E-003, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000
 1.0039207E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000004E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000006E+001, 1.8000006E+001, 1.8000004E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000004E+001, 1.8000006E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8023024E+001, 1.8013733E+001, 1.8003443E+001, 7.3011024E-003, 5.4177605E-003, 1.8000002E+001, 1.8000004E+001, 1.8000017E+001, 0.0000000E+000
 1.5033467E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000000E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000004E+001, 1.8000011E+001, 1.8000008E+001, 1.8000002E+001, 1.8000004E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000010E+001, 1.8000025E+001, 1.8000025E+001, 1.8000011E+001, 1.8000008E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000006E+001, 1.8000006E+001, 1.8000017E+001, 1.8000065E+001, 1.8000053E+001, 1.8000019E+001, 1.8000013E+001, 1.8000006E+001, 1.8000002E+001, 1.8000002E+001, 1.8000011E+001, 1.8000006E+001, 1.8000051E+001, 1.8012234E+001, 1.8012411E+001, 1.8000059E+001, 1.8000011E+001, 1.8000011E+001, 1.8000002E+001, 1.8000000E+001, 1.8000004E+001, 1.8000004E+001, 1.8000111E+001, 1.8049686E+001, 1.8053898E+001, 1.8000124E+001, 1.8000011E+001, 1.8000002E+001, 1.8000000E+001, 1.8000006E+001, 1.8000011E+001, 1.8000010E+001, 1.8000057E+001, 1.8005968E+001, 1.8005867E+001, 1.8000057E+001, 1.8000011E+001, 1.8000011E+001, 1.8000006E+001, 1.8000002E+001, 1.8000004E+001, 1.8000006E+001, 1.8000021E+001, 1.8000063E+001, 1.8000057E+001, 1.8000023E+001, 1.8000015E+001, 1.8000006E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000004E+001, 1.8000006E+001, 1.8000004E+001, 1.8000002E+001, 1.8000000E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000002E+001, 1.8000006E+001, 1.8000008E+001, 1.8000002E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.9357199E+001, 1.8095686E+001, 1.8019005E+001, 2.0595674E-001, 4.6243674E-001, 1.8000376E+001, 1.8000658E+001, 1.8003355E+001, 0.0000000E+000
 2.0004453E+001, 1.8000000E+001, 1.8000002E+001, 1.8000004E+001, 1.8000002E+001, 1.8000013E+001, 1.8000008E+001, 1.8000002E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000004E+001, 1.8000008E+001, 1.8000015E+001, 1.8000074E+001, 1.8000059E+001, 1.8000015E+001, 1.8000017E+001, 1.8000002E+001, 1.8000000E+001, 1.8000004E+001, 1.8000008E+001, 1.8000013E+001, 1.8000092E+001, 1.8000237E+001, 1.8000229E+001, 1.8000088E+001, 1.8000051E+001, 1.8000008E+001, 1.8000004E+001, 1.8000004E+001, 1.8000021E+001, 1.8000023E+001, 1.8024662E+001, 1.8076704E+001, 1.8074556E+001, 1.8028347E+001, 1.8000128E+001, 1.8000040E+001, 1.8000006E+001, 1.8000011E+001, 1.8000051E+001, 1.8000034E+001, 1.8117086E+001, 1.8463352E+001, 1.8471788E+001, 1.8134714E+001, 1.8007839E+001, 1.8000088E+001, 1.8000019E+001, 1.8000002E+001, 1.8000015E+001, 1.8000017E+001, 1.8321579E+001, 1.9200417E+001, 1.9243696E+001, 1.8330393E+001, 1.8036650E+001, 1.8000023E+001, 1.8000004E+001, 1.8000023E+001, 1.8000051E+001, 1.8000038E+001, 1.8103182E+001, 1.8408653E+001, 1.8414583E+001, 1.8147011E+001, 1.8009922E+001, 1.8000078E+001, 1.8000031E+001, 1.8000004E+001, 1.8000019E+001, 1.8000034E+001, 1.8002184E+001, 1.8082130E+001, 1.8078018E+001, 1.8018278E+001, 1.8000139E+001, 1.8000044E+001, 1.8000006E+001, 1.8000002E+001, 1.8000002E+001, 1.8000006E+001, 1.8000013E+001, 1.8000019E+001, 1.8000027E+001, 1.8000015E+001, 1.8000008E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000002E+001, 1.8000004E+001, 1.8000010E+001, 1.8000038E+001, 1.8000034E+001, 1.8000011E+001, 1.8000010E+001, 1.8000002E+001, 1.8000002E+001, 4.1204193E+001, 2.4844341E+001, 1.8053921E+001, 2.0186231E+000, 1.0769070E+000, 1.8133615E+001, 1.8232468E+001, 1.9127377E+001, 0.0000000E+000
 2.5008820E+001, 1.8000002E+001, 1.8000006E+001, 1.8000010E+001, 1.8000008E+001, 1.8000046E+001, 1.8000036E+001, 1.8000011E+001, 1.8000006E+001, 1.8000004E+001, 1.8000006E+001, 1.8000002E+001, 1.8000011E+001, 1.8000027E+001, 1.8000254E+001, 1.8004034E+001, 1.8002558E+001, 1.8000103E+001, 1.8000086E+001, 1.8000011E+001, 1.8000004E+001, 1.8000013E+001, 1.8000025E+001, 1.8000059E+001, 1.8069935E+001, 1.8086946E+001, 1.8080841E+001, 1.8072786E+001, 1.8014193E+001, 1.8000051E+001, 1.8000015E+001, 1.8000013E+001, 1.8000101E+001, 1.8000132E+001, 1.8382093E+001, 1.8517002E+001, 1.8513018E+001, 1.8405275E+001, 1.8106350E+001, 1.8005835E+001, 1.8000031E+001, 1.8000050E+001, 1.8000177E+001, 1.8000122E+001, 1.8764067E+001, 1.9572527E+001, 1.9603439E+001, 1.8794643E+001, 1.8212898E+001, 1.8039322E+001, 1.8000153E+001, 1.8000008E+001, 1.8000053E+001, 1.8000095E+001, 1.9599148E+001, 2.2101608E+001, 2.2116600E+001, 1.9548231E+001, 1.8557686E+001, 1.8086653E+001, 1.8000038E+001, 1.8000065E+001, 1.8000149E+001, 1.8000116E+001, 1.8581093E+001, 1.9510693E+001, 1.9533150E+001, 1.8834066E+001, 1.8284485E+001, 1.8034342E+001, 1.8000151E+001, 1.8000015E+001, 1.8000078E+001, 1.8000135E+001, 1.8176727E+001, 1.8553160E+001, 1.8544285E+001, 1.8370306E+001, 1.8120869E+001, 1.8006609E+001, 1.8000031E+001, 1.8000004E+001, 1.8000006E+001, 1.8000021E+001, 1.8000044E+001, 1.8000082E+001, 1.8000084E+001, 1.8000044E+001, 1.8000025E+001, 1.8000010E+001, 1.8000006E+001, 1.8000006E+001, 1.8000004E+001, 1.8000013E+001, 1.8000031E+001, 1.8000128E+001, 1.8000113E+001, 1.8000034E+001, 1.8000034E+001, 1.8000008E+001, 1.8000004E+001, 6.8818092E+001, 3.5617634E+001, 1.8112009E+001, 2.4022834E+000, 7.0984381E-001, 1.8560617E+001, 1.8969021E+001, 2.2425936E+001, 0.0000000E+000
 3.0020958E+001, 1.8000006E+001, 1.8000011E+001, 1.8000021E+001, 1.8000601E+001, 1.8002520E+001, 1.8005033E+001, 1.8000065E+001, 1.8000038E+001, 1.8000023E+001, 1.8000021E+001, 1.8000008E+001, 1.8000027E+001, 1.8000078E+001, 1.8127237E+001, 1.8148649E+001, 1.8145525E+001, 1.8090025E+001, 1.8054937E+001, 1.8002470E+001, 1.8000023E+001, 1.8000031E+001, 1.8000076E+001, 1.8000158E+001, 1.8497807E+001, 1.8513742E+001, 1.8508627E+001, 1.8475702E+001, 1.8260290E+001, 1.8062910E+001, 1.8000208E+001, 1.8000046E+001, 1.8000299E+001, 1.8000349E+001, 1.9140921E+001, 1.9359137E+001, 1.9376585E+001, 1.9142504E+001, 1.8603128E+001, 1.8203625E+001, 1.8018921E+001, 1.8000174E+001, 1.8000523E+001, 1.8000317E+001, 1.9931059E+001, 2.1400814E+001, 2.1463690E+001, 1.9935955E+001, 1.8824121E+001, 1.8348881E+001, 1.8061872E+001, 1.8000029E+001, 1.8000135E+001, 1.8000250E+001, 2.1644537E+001, 2.6825634E+001, 2.6743736E+001, 2.1551229E+001, 1.9606932E+001, 1.8616852E+001, 1.8154472E+001, 1.8000162E+001, 1.8000322E+001, 1.8000309E+001, 1.9448406E+001, 2.1291439E+001, 2.1340300E+001, 1.9948042E+001, 1.8906385E+001, 1.8333031E+001, 1.8067783E+001, 1.8000046E+001, 1.8000235E+001, 1.8000364E+001, 1.8730904E+001, 1.9401230E+001, 1.9438307E+001, 1.9144464E+001, 1.8618341E+001, 1.8216995E+001, 1.8017828E+001, 1.8000010E+001, 1.8000017E+001, 1.8000055E+001, 1.8000107E+001, 1.8000238E+001, 1.8000216E+001, 1.8000116E+001, 1.8000071E+001, 1.8000027E+001, 1.8000015E+001, 1.8000010E+001, 1.8000011E+001, 1.8000040E+001, 1.8000082E+001, 1.8000368E+001, 1.8000311E+001, 1.8000063E+001, 1.8000072E+001, 1.8000023E+001, 1.8000010E+001, 1.0183909E+002, 4.6653236E+001, 1.8198711E+001, 2.8396389E+000, 1.0480497E+000, 1.9335823E+001, 2.0292440E+001, 2.7826660E+001, 0.0000000E+000
 3.5003567E+001, 1.8000011E+001, 1.8000021E+001, 1.8000040E+001, 1.8137690E+001, 1.8129452E+001, 1.8151205E+001, 1.8089655E+001, 1.8040491E+001, 1.8009787E+001, 1.8000097E+001, 1.8000023E+001, 1.8000057E+001, 1.8000170E+001, 1.8675421E+001, 1.8604200E+001, 1.8609524E+001, 1.8506189E+001, 1.8391190E+001, 1.8196787E+001, 1.8031189E+001, 1.8000065E+001, 1.8000160E+001, 1.8000378E+001, 1.9301903E+001, 1.9250284E+001, 1.9264746E+001, 1.9168726E+001, 1.8830755E+001, 1.8452747E+001, 1.8149979E+001, 1.8000107E+001, 1.8000589E+001, 1.8004852E+001, 2.0300632E+001, 2.0660551E+001, 2.0679565E+001, 2.0238373E+001, 1.9399035E+001, 1.8748253E+001, 1.8293198E+001, 1.8000383E+001, 1.8001318E+001, 1.8071455E+001, 2.1654896E+001, 2.4128017E+001, 2.4095449E+001, 2.1579681E+001, 1.9838722E+001, 1.8981520E+001, 1.8419136E+001, 1.8000059E+001, 1.8000328E+001, 1.8000990E+001, 2.4429506E+001, 3.3163857E+001, 3.3214489E+001, 2.4394087E+001, 2.1157303E+001, 1.9535812E+001, 1.8702360E+001, 1.8000353E+001, 1.8000927E+001, 1.8042658E+001, 2.0737999E+001, 2.3840536E+001, 2.3841566E+001, 2.1545696E+001, 1.9862034E+001, 1.8966549E+001, 1.8390957E+001, 1.8000095E+001, 1.8000778E+001, 1.8003843E+001, 1.9536894E+001, 2.0630911E+001, 2.0805914E+001, 2.0311758E+001, 1.9451748E+001, 1.8760704E+001, 1.8276197E+001, 1.8000017E+001, 1.8000053E+001, 1.8001348E+001, 1.8002060E+001, 1.8010075E+001, 1.8003557E+001, 1.8000364E+001, 1.8000195E+001, 1.8000059E+001, 1.8000029E+001, 1.8000023E+001, 1.8000038E+001, 1.8000149E+001, 1.8000294E+001, 1.8001308E+001, 1.8000919E+001, 1.8000179E+001, 1.8000164E+001, 1.8000038E+001, 1.8000019E+001, 1.3965457E+002, 5.7142635E+001, 1.8370974E+001, 3.1893246E+000, 1.3100463E+000, 2.0504274E+001, 2.2265787E+001, 3.5170048E+001, 0.0000000E+000
 4.0008110E+001, 1.8000044E+001, 1.8000048E+001, 1.8000071E+001, 1.8530226E+001, 1.8454721E+001, 1.8573183E+001, 1.8440563E+001, 1.8336933E+001, 1.8225126E+001, 1.8084307E+001, 1.8000053E+001, 1.8000103E+001, 1.8001579E+001, 1.9592718E+001, 1.9444010E+001, 1.9390081E+001, 1.9214546E+001, 1.9012318E+001, 1.8688038E+001, 1.8341246E+001, 1.8000134E+001, 1.8000362E+001, 1.8016077E+001, 2.0532845E+001, 2.0487158E+001, 2.0383698E+001, 2.0209114E+001, 1.9672459E+001, 1.9097412E+001, 1.8615818E+001, 1.8000244E+001, 1.8038542E+001, 1.8211966E+001, 2.2049294E+001, 2.2639095E+001, 2.2515600E+001, 2.1760101E+001, 2.0510136E+001, 1.9556557E+001, 1.8852602E+001, 1.8001007E+001, 1.8045948E+001, 1.8437292E+001, 2.4038439E+001, 2.7637821E+001, 2.7567570E+001, 2.3714382E+001, 2.1236870E+001, 1.9925476E+001, 1.9044798E+001, 1.8000172E+001, 1.8002054E+001, 1.8098141E+001, 2.7979631E+001, 4.1290325E+001, 4.1216393E+001, 2.7756882E+001, 2.3022610E+001, 2.0702681E+001, 1.9484344E+001, 1.8001059E+001, 1.8016560E+001, 1.8361530E+001, 2.2648935E+001, 2.7285475E+001, 2.7276264E+001, 2.3782690E+001, 2.1266514E+001, 1.9957329E+001, 1.8967619E+001, 1.8000345E+001, 1.8074129E+001, 1.8278322E+001, 2.0734283E+001, 2.2498341E+001, 2.2737127E+001, 2.2068277E+001, 2.0735151E+001, 1.9667763E+001, 1.8861839E+001, 1.8000040E+001, 1.8001753E+001, 1.8179270E+001, 1.8234381E+001, 1.8350203E+001, 1.8187811E+001, 1.8169947E+001, 1.8071236E+001, 1.8001024E+001, 1.8000057E+001, 1.8000055E+001, 1.8000128E+001, 1.8027279E+001, 1.8021099E+001, 1.8045164E+001, 1.8006023E+001, 1.8001368E+001, 1.8000534E+001, 1.8000097E+001, 1.8000042E+001, 1.7863040E+002, 6.7815514E+001, 2.4095791E+001, 3.3670619E+000, 1.6866896E+000, 2.1973225E+001, 2.4714682E+001, 4.3332291E+001, 0.0000000E+000
