s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.003E+001, 1.800E+001, 1.800E+001, 1.800E+001, 8.474E-003, 1.311E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.001E+001, 2.190E+001, 1.819E+001, 1.804E+001, 2.273E+000, 1.040E+000, 1.869E+001, 1.920E+001, 2.366E+001, 0.000E+000
 3.002E+001, 4.327E+001, 2.897E+001, 1.837E+001, 4.420E+000, 2.025E+000, 2.379E+001, 2.786E+001, 5.766E+001, 0.000E+000
 4.001E+001, 6.707E+001, 5.053E+001, 2.773E+001, 5.486E+000, 2.871E+000, 3.284E+001, 4.276E+001, 1.024E+002, 0.000E+000
 5.001E+001, 9.229E+001, 6.579E+001, 3.949E+001, 5.828E+000, 3.777E+000, 4.385E+001, 6.023E+001, 1.421E+002, 0.000E+000
 6.000E+001, 1.065E+002, 8.383E+001, 4.846E+001, 6.922E+000, 4.192E+000, 6.024E+001, 8.573E+001, 1.973E+002, 0.000E+000
 7.001E+001, 1.307E+002, 9.858E+001, 6.090E+001, 9.062E+000, 4.250E+000, 8.540E+001, 1.244E+002, 2.801E+002, 2.000E+000
 8.000E+001, 1.697E+002, 1.238E+002, 6.288E+001, 9.031E+000, 4.867E+000, 1.193E+002, 1.749E+002, 3.715E+002, 6.000E+000
 9.001E+001, 1.643E+002, 1.293E+002, 4.969E+001, 6.983E+000, 5.347E+000, 1.455E+002, 2.105E+002, 3.864E+002, 6.000E+000
 1.000E+002, 1.656E+002, 1.223E+002, 4.640E+001, 8.223E+000, 5.641E+000, 1.653E+002, 2.340E+002, 3.738E+002, 1.000E+001
 1.100E+002, 1.665E+002, 1.292E+002, 5.307E+001, 8.168E+000, 5.481E+000, 1.830E+002, 2.534E+002, 3.673E+002, 1.000E+001
