s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.809E+001, 1.828E+001, 1.843E+001, 1.885E+001, 1.943E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 4.081E-054, 2.080E-001, 3.873E-004, 1.997E-021, 0.000E+000
 2.001E+001, 5.850E+001, 6.134E+001, 6.665E+001, 7.269E+001, 7.948E+001, 8.644E+001, 8.991E+001, 9.712E+001, 1.047E+002, 1.800E+001, 2.018E+001, 2.640E+001, 2.442E+001, 1.995E+001, 1.810E+001, 1.809E+001, 1.811E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.800E+001, 1.936E+001, 2.115E+001, 1.917E+001, 1.807E+001, 1.808E+001, 1.809E+001, 1.810E+001, 1.810E+001, 1.812E+001, 1.813E+001, 1.800E+001, 1.815E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.802E+001, 4.560E+001, 4.837E+001, 5.252E+001, 5.195E+001, 5.009E+001, 4.636E+001, 4.241E+001, 1.963E+001, 2.201E+001, 2.144E+001, 1.939E+001, 2.400E+001, 2.977E+001, 2.975E+001, 2.301E+001, 2.248E+001, 2.873E+001, 2.986E+001, 2.190E+001, 1.873E+001, 2.150E+001, 2.104E+001, 1.985E+001, 2.659E+001, 2.619E+001, 1.983E+001, 2.098E+001, 2.047E+001, 2.620E+001, 1.800E+001, 1.801E+001, 1.829E+001, 1.801E+001, 1.803E+001, 1.868E+001, 1.801E+001, 1.803E+001, 1.842E+001, 1.800E+001, 1.801E+001, 1.803E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.840E+001, 1.820E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.803E+001, 1.803E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 2.080E-001, 3.873E-004, 4.865E-046, 2.031E-001, 3.288E-003, 9.085E-006, 0.000E+000
 3.000E+001, 9.896E+001, 1.005E+002, 1.060E+002, 1.135E+002, 1.234E+002, 1.362E+002, 1.437E+002, 1.614E+002, 1.808E+002, 1.800E+001, 2.754E+001, 4.485E+001, 3.663E+001, 2.238E+001, 1.901E+001, 1.871E+001, 1.880E+001, 1.886E+001, 1.896E+001, 1.908E+001, 1.800E+001, 2.712E+001, 3.570E+001, 2.717E+001, 1.876E+001, 1.861E+001, 1.869E+001, 1.878E+001, 1.883E+001, 1.892E+001, 1.903E+001, 1.800E+001, 2.131E+001, 2.395E+001, 1.926E+001, 1.822E+001, 1.821E+001, 1.820E+001, 1.819E+001, 1.818E+001, 1.817E+001, 1.817E+001, 8.612E+001, 9.281E+001, 9.987E+001, 1.003E+002, 9.806E+001, 9.252E+001, 8.544E+001, 3.585E+001, 3.914E+001, 3.951E+001, 3.621E+001, 4.485E+001, 5.683E+001, 5.831E+001, 4.345E+001, 4.614E+001, 5.649E+001, 6.059E+001, 4.267E+001, 3.523E+001, 3.771E+001, 3.888E+001, 3.673E+001, 4.846E+001, 5.263E+001, 3.548E+001, 3.762E+001, 3.886E+001, 4.991E+001, 1.875E+001, 2.334E+001, 3.074E+001, 1.915E+001, 2.475E+001, 3.304E+001, 1.964E+001, 2.459E+001, 3.270E+001, 1.850E+001, 2.345E+001, 2.979E+001, 1.814E+001, 2.077E+001, 2.377E+001, 2.653E+001, 2.772E+001, 2.829E+001, 2.818E+001, 1.802E+001, 1.845E+001, 2.008E+001, 2.057E+001, 2.090E+001, 2.077E+001, 2.139E+001, 1.803E+001, 1.801E+001, 1.803E+001, 1.816E+001, 1.813E+001, 1.811E+001, 1.832E+001, 2.080E-001, 3.873E-004, 8.451E-037, 1.993E-001, 5.483E-003, 1.596E-005, 0.000E+000
 4.000E+001, 1.170E+002, 1.184E+002, 1.265E+002, 1.382E+002, 1.518E+002, 1.696E+002, 1.798E+002, 2.046E+002, 2.334E+002, 1.800E+001, 4.216E+001, 6.736E+001, 5.929E+001, 3.910E+001, 2.727E+001, 2.229E+001, 2.125E+001, 2.127E+001, 2.169E+001, 2.214E+001, 1.800E+001, 4.072E+001, 5.443E+001, 4.383E+001, 2.757E+001, 2.144E+001, 2.075E+001, 2.109E+001, 2.126E+001, 2.159E+001, 2.198E+001, 1.800E+001, 2.777E+001, 3.444E+001, 2.352E+001, 1.885E+001, 1.882E+001, 1.878E+001, 1.872E+001, 1.870E+001, 1.867E+001, 1.870E+001, 1.147E+002, 1.199E+002, 1.241E+002, 1.248E+002, 1.257E+002, 1.243E+002, 1.206E+002, 5.408E+001, 5.747E+001, 6.111E+001, 5.369E+001, 6.170E+001, 8.035E+001, 8.462E+001, 6.263E+001, 6.447E+001, 8.145E+001, 8.434E+001, 6.171E+001, 5.158E+001, 5.824E+001, 5.926E+001, 5.308E+001, 6.883E+001, 7.091E+001, 5.185E+001, 6.063E+001, 5.662E+001, 7.355E+001, 3.120E+001, 3.894E+001, 4.678E+001, 3.345E+001, 4.138E+001, 4.907E+001, 3.354E+001, 4.140E+001, 5.177E+001, 3.023E+001, 3.556E+001, 4.326E+001, 2.569E+001, 3.225E+001, 3.762E+001, 4.016E+001, 4.583E+001, 4.576E+001, 4.499E+001, 2.340E+001, 2.812E+001, 3.199E+001, 3.345E+001, 3.702E+001, 3.769E+001, 3.675E+001, 2.004E+001, 2.314E+001, 2.557E+001, 2.783E+001, 2.804E+001, 2.953E+001, 3.084E+001, 2.080E-001, 3.873E-004, 2.207E-034, 1.954E-001, 7.745E-003, 2.304E-005, 0.000E+000
 5.000E+001, 1.805E+002, 1.882E+002, 2.074E+002, 2.336E+002, 2.637E+002, 2.987E+002, 3.187E+002, 3.613E+002, 4.105E+002, 1.801E+001, 5.582E+001, 7.189E+001, 6.432E+001, 4.121E+001, 3.059E+001, 2.624E+001, 2.595E+001, 2.623E+001, 2.720E+001, 2.821E+001, 1.801E+001, 5.602E+001, 6.655E+001, 5.393E+001, 3.467E+001, 2.635E+001, 2.492E+001, 2.558E+001, 2.595E+001, 2.688E+001, 2.781E+001, 1.800E+001, 3.372E+001, 4.263E+001, 3.019E+001, 2.089E+001, 2.020E+001, 1.982E+001, 1.961E+001, 1.957E+001, 1.960E+001, 1.978E+001, 1.052E+002, 1.254E+002, 1.680E+002, 1.695E+002, 1.507E+002, 1.400E+002, 1.020E+002, 6.221E+001, 6.802E+001, 7.342E+001, 6.974E+001, 6.170E+001, 7.490E+001, 8.617E+001, 7.399E+001, 5.879E+001, 8.234E+001, 8.853E+001, 7.412E+001, 5.648E+001, 6.782E+001, 6.864E+001, 6.878E+001, 6.365E+001, 6.354E+001, 6.390E+001, 6.519E+001, 6.838E+001, 7.693E+001, 4.708E+001, 5.265E+001, 5.881E+001, 4.843E+001, 5.320E+001, 5.764E+001, 4.499E+001, 5.240E+001, 5.472E+001, 4.195E+001, 4.440E+001, 4.654E+001, 3.960E+001, 4.044E+001, 4.577E+001, 5.338E+001, 5.300E+001, 5.814E+001, 6.060E+001, 3.548E+001, 3.831E+001, 4.195E+001, 4.420E+001, 4.753E+001, 5.047E+001, 5.317E+001, 3.089E+001, 3.381E+001, 3.658E+001, 3.818E+001, 4.061E+001, 4.406E+001, 4.750E+001, 2.080E-001, 3.873E-004, 6.335E-035, 1.867E-001, 1.288E-002, 3.914E-005, 0.000E+000
 6.000E+001, 2.010E+002, 2.084E+002, 2.293E+002, 2.560E+002, 2.907E+002, 3.349E+002, 3.609E+002, 4.133E+002, 4.693E+002, 1.803E+001, 7.786E+001, 6.723E+001, 5.614E+001, 3.639E+001, 3.153E+001, 3.165E+001, 3.244E+001, 3.286E+001, 3.397E+001, 3.528E+001, 1.803E+001, 7.419E+001, 6.718E+001, 5.311E+001, 3.542E+001, 2.997E+001, 3.065E+001, 3.215E+001, 3.268E+001, 3.396E+001, 3.523E+001, 1.801E+001, 4.170E+001, 4.847E+001, 3.860E+001, 3.344E+001, 2.969E+001, 2.505E+001, 2.317E+001, 2.275E+001, 2.262E+001, 2.291E+001, 1.052E+002, 1.272E+002, 1.758E+002, 1.878E+002, 1.807E+002, 1.638E+002, 1.122E+002, 6.309E+001, 7.198E+001, 7.471E+001, 7.148E+001, 6.394E+001, 7.915E+001, 8.370E+001, 6.811E+001, 6.416E+001, 1.129E+002, 1.168E+002, 7.545E+001, 6.954E+001, 7.972E+001, 8.349E+001, 7.171E+001, 6.827E+001, 7.539E+001, 7.593E+001, 8.498E+001, 7.597E+001, 7.135E+001, 5.019E+001, 5.182E+001, 5.883E+001, 5.084E+001, 5.401E+001, 5.847E+001, 4.799E+001, 4.863E+001, 5.456E+001, 4.598E+001, 4.625E+001, 5.315E+001, 4.433E+001, 4.388E+001, 5.123E+001, 5.909E+001, 6.245E+001, 6.813E+001, 6.390E+001, 4.062E+001, 4.064E+001, 4.771E+001, 4.886E+001, 5.489E+001, 5.865E+001, 5.928E+001, 3.659E+001, 4.004E+001, 4.239E+001, 4.472E+001, 4.829E+001, 5.167E+001, 5.435E+001, 2.080E-001, 3.873E-004, 1.589E-031, 1.855E-001, 1.356E-002, 4.127E-005, 0.000E+000
 7.001E+001, 2.440E+002, 2.475E+002, 2.626E+002, 2.862E+002, 3.154E+002, 3.547E+002, 3.801E+002, 4.416E+002, 5.164E+002, 1.810E+001, 1.047E+002, 7.355E+001, 6.235E+001, 4.178E+001, 3.718E+001, 3.830E+001, 3.945E+001, 4.014E+001, 4.116E+001, 4.248E+001, 1.809E+001, 9.554E+001, 7.514E+001, 6.258E+001, 4.592E+001, 3.728E+001, 3.744E+001, 3.941E+001, 4.030E+001, 4.290E+001, 4.526E+001, 1.803E+001, 5.053E+001, 5.938E+001, 4.441E+001, 3.548E+001, 3.187E+001, 2.911E+001, 2.720E+001, 2.654E+001, 2.648E+001, 2.669E+001, 1.164E+002, 1.421E+002, 2.119E+002, 2.354E+002, 2.409E+002, 2.085E+002, 1.579E+002, 6.669E+001, 7.873E+001, 7.929E+001, 7.320E+001, 7.068E+001, 9.207E+001, 9.043E+001, 7.543E+001, 8.637E+001, 1.475E+002, 1.419E+002, 8.566E+001, 8.366E+001, 1.034E+002, 1.015E+002, 9.217E+001, 7.155E+001, 1.031E+002, 9.306E+001, 9.873E+001, 9.936E+001, 8.217E+001, 5.000E+001, 5.442E+001, 6.098E+001, 5.416E+001, 5.866E+001, 6.473E+001, 5.166E+001, 5.885E+001, 6.901E+001, 5.148E+001, 6.008E+001, 7.108E+001, 4.971E+001, 5.724E+001, 6.389E+001, 7.323E+001, 7.969E+001, 8.124E+001, 7.962E+001, 4.767E+001, 5.132E+001, 5.670E+001, 5.949E+001, 6.847E+001, 6.854E+001, 6.652E+001, 4.124E+001, 4.642E+001, 5.057E+001, 5.193E+001, 5.906E+001, 5.931E+001, 6.176E+001, 2.080E-001, 3.873E-004, 1.575E-027, 1.818E-001, 1.574E-002, 4.808E-005, 0.000E+000
 8.001E+001, 2.301E+002, 2.336E+002, 2.487E+002, 2.719E+002, 3.019E+002, 3.411E+002, 3.653E+002, 4.095E+002, 4.595E+002, 1.822E+001, 1.212E+002, 9.013E+001, 7.536E+001, 5.679E+001, 4.503E+001, 4.200E+001, 4.449E+001, 4.459E+001, 4.473E+001, 4.548E+001, 1.821E+001, 1.042E+002, 8.119E+001, 7.042E+001, 5.418E+001, 4.199E+001, 4.111E+001, 4.255E+001, 4.317E+001, 4.526E+001, 4.775E+001, 1.808E+001, 5.841E+001, 7.338E+001, 5.664E+001, 4.409E+001, 3.996E+001, 3.624E+001, 3.170E+001, 2.856E+001, 2.670E+001, 2.637E+001, 1.208E+002, 1.360E+002, 1.934E+002, 2.229E+002, 2.361E+002, 2.232E+002, 1.598E+002, 7.744E+001, 8.726E+001, 8.907E+001, 8.075E+001, 7.925E+001, 9.579E+001, 1.019E+002, 9.230E+001, 9.418E+001, 1.621E+002, 1.550E+002, 1.084E+002, 9.788E+001, 1.101E+002, 1.151E+002, 1.058E+002, 8.328E+001, 1.073E+002, 1.060E+002, 1.037E+002, 1.147E+002, 9.637E+001, 5.378E+001, 6.277E+001, 6.980E+001, 5.965E+001, 6.747E+001, 7.648E+001, 5.963E+001, 7.079E+001, 8.014E+001, 6.069E+001, 6.952E+001, 8.045E+001, 5.841E+001, 6.610E+001, 7.742E+001, 8.769E+001, 8.690E+001, 9.034E+001, 9.612E+001, 5.697E+001, 6.424E+001, 7.033E+001, 7.598E+001, 7.490E+001, 7.858E+001, 8.117E+001, 5.334E+001, 5.911E+001, 6.552E+001, 6.633E+001, 6.683E+001, 6.866E+001, 7.257E+001, 2.080E-001, 3.873E-004, 8.586E-025, 1.819E-001, 1.566E-002, 4.784E-005, 0.000E+000
