s,C,C,C,m/s,m/s,C,C,C,
Time,"TC Array 1","TC Array 2","TC Array 3","Velocity Probe 1","Velocity Probe 2","Slow","Medium","Fast","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000, 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 1.001E+001, 1.800E+001, 1.800E+001, 1.800E+001, 9.722E-003, 1.135E-002, 1.800E+001, 1.800E+001, 1.800E+001, 0.000E+000
 2.002E+001, 3.336E+001, 2.338E+001, 1.801E+001, 1.436E+000, 5.523E-001, 1.812E+001, 1.821E+001, 1.901E+001, 0.000E+000
 3.001E+001, 1.003E+002, 5.046E+001, 1.810E+001, 2.253E+000, 1.243E+000, 1.892E+001, 1.957E+001, 2.470E+001, 0.000E+000
 4.002E+001, 1.615E+002, 7.067E+001, 1.959E+001, 2.925E+000, 2.929E+000, 2.048E+001, 2.220E+001, 3.396E+001, 0.000E+000
 5.001E+001, 2.223E+002, 9.403E+001, 2.782E+001, 3.570E+000, 3.196E+000, 2.305E+001, 2.642E+001, 4.676E+001, 0.000E+000
 6.000E+001, 2.786E+002, 1.141E+002, 4.160E+001, 3.758E+000, 3.552E+000, 2.668E+001, 3.225E+001, 6.166E+001, 2.000E+000
 7.000E+001, 3.528E+002, 1.389E+002, 4.751E+001, 3.695E+000, 4.039E+000, 3.112E+001, 3.922E+001, 7.716E+001, 2.000E+000
 8.001E+001, 3.773E+002, 1.550E+002, 5.193E+001, 4.096E+000, 4.195E+000, 3.598E+001, 4.660E+001, 8.994E+001, 6.000E+000
 9.000E+001, 4.371E+002, 1.788E+002, 5.204E+001, 2.626E+000, 4.086E+000, 4.055E+001, 5.335E+001, 9.943E+001, 8.000E+000
 1.000E+002, 4.524E+002, 1.771E+002, 4.828E+001, 3.167E+000, 4.582E+000, 4.449E+001, 5.886E+001, 1.041E+002, 1.000E+001
 1.100E+002, 3.241E+002, 1.343E+002, 4.538E+001, 3.954E+000, 5.776E+000, 4.929E+001, 6.555E+001, 1.121E+002, 1.500E+001
