s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
Time,"TC_001","TC_002","TC_003","TC_004","TC_005","TC_006","TC_007","TC_008","TC_009","TC_010","TC_011","TC_012","TC_013","TC_014","TC_015","TC_016","TC_017","TC_018","TC_019","TC_020","TC_021","TC_022","TC_023","TC_024","TC_025","TC_026","TC_027","TC_028","TC_029","TC_030","TC_031","TC_032","TC_033","TC_034","TC_035","TC_036","TC_037","TC_038","TC_039","TC_040","TC_041","TC_042","TC_043","TC_044","TC_045","TC_046","TC_047","TC_048","TC_049","TC_050","TC_051","TC_052","TC_053","TC_054","TC_055","TC_056","TC_057","TC_058","TC_059","TC_060","TC_061","TC_062","TC_063","TC_064","TC_065","TC_066","TC_067","TC_068","TC_069","TC_070","TC_071","TC_072","TC_073","TC_074","TC_075","TC_076","TC_077","TC_078","TC_079","TC_080","TC_081","TC_082","TC_083","TC_084","TC_085","TC_086","TC_087","TC_088","TC_089","TC_090","TC_091","TC_092","TC_093","TC_094","TC_095","TC_096","TC_097","TC_098","TC_099","TC_100","TC_101","TC_102","TC_103","TC_104","O2_FLOOR","CO2_FLOOR","CO_FLOOR","O2_VENT","CO2_VENT","CO_VENT","Acts"
 0.000E+000, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 0.000E+000, 2.080E-001, 3.873E-004, 0.000E+000, 0.000E+000
 1.000E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.803E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.802E+001, 1.800E+001, 1.802E+001, 1.808E+001, 1.822E+001, 1.845E+001, 1.883E+001, 1.905E+001, 1.960E+001, 2.033E+001, 1.800E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 7.777E-087, 2.080E-001, 3.873E-004, 5.166E-024, 0.000E+000
 2.002E+001, 2.184E+001, 1.977E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.813E+001, 1.814E+001, 1.815E+001, 1.817E+001, 1.800E+001, 2.053E+001, 2.013E+001, 1.860E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.810E+001, 1.811E+001, 1.812E+001, 1.800E+001, 2.617E+001, 5.399E+001, 5.585E+001, 6.035E+001, 6.518E+001, 7.076E+001, 7.734E+001, 8.098E+001, 8.846E+001, 9.694E+001, 1.800E+001, 1.820E+001, 1.803E+001, 1.803E+001, 1.802E+001, 1.802E+001, 1.802E+001, 1.801E+001, 1.801E+001, 1.801E+001, 1.802E+001, 2.571E+001, 2.602E+001, 2.578E+001, 2.554E+001, 2.587E+001, 2.513E+001, 2.392E+001, 2.392E+001, 3.253E+001, 3.353E+001, 2.391E+001, 2.483E+001, 3.447E+001, 3.300E+001, 2.356E+001, 2.099E+001, 2.272E+001, 2.428E+001, 2.079E+001, 1.834E+001, 1.917E+001, 1.906E+001, 1.882E+001, 2.879E+001, 2.193E+001, 1.848E+001, 1.968E+001, 1.909E+001, 2.793E+001, 1.801E+001, 1.810E+001, 1.969E+001, 1.801E+001, 1.809E+001, 1.945E+001, 1.800E+001, 1.801E+001, 1.904E+001, 1.800E+001, 1.801E+001, 1.806E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.804E+001, 1.804E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.801E+001, 1.801E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 1.800E+001, 2.080E-001, 3.873E-004, 4.205E-079, 2.065E-001, 1.292E-003, 2.834E-006, 0.000E+000
 3.001E+001, 3.532E+001, 2.877E+001, 1.935E+001, 1.872E+001, 1.884E+001, 1.896E+001, 1.904E+001, 1.918E+001, 1.934E+001, 1.800E+001, 3.076E+001, 3.144E+001, 2.387E+001, 1.983E+001, 1.942E+001, 1.875E+001, 1.874E+001, 1.877E+001, 1.884E+001, 1.893E+001, 1.800E+001, 4.208E+001, 9.009E+001, 8.939E+001, 9.248E+001, 9.750E+001, 1.044E+002, 1.127E+002, 1.179E+002, 1.297E+002, 1.428E+002, 1.800E+001, 2.079E+001, 2.152E+001, 1.907E+001, 1.818E+001, 1.815E+001, 1.813E+001, 1.812E+001, 1.812E+001, 1.812E+001, 1.815E+001, 4.753E+001, 4.788E+001, 4.791E+001, 4.789E+001, 4.795E+001, 4.685E+001, 4.462E+001, 4.706E+001, 6.117E+001, 6.205E+001, 4.905E+001, 4.473E+001, 6.274E+001, 6.367E+001, 4.236E+001, 3.899E+001, 4.161E+001, 4.439E+001, 3.785E+001, 2.964E+001, 3.246E+001, 3.386E+001, 3.073E+001, 5.207E+001, 4.011E+001, 3.022E+001, 3.395E+001, 3.277E+001, 5.047E+001, 2.345E+001, 3.011E+001, 3.886E+001, 2.126E+001, 2.813E+001, 3.620E+001, 2.086E+001, 2.485E+001, 3.157E+001, 1.953E+001, 2.222E+001, 2.756E+001, 1.827E+001, 1.988E+001, 2.164E+001, 2.290E+001, 2.563E+001, 2.448E+001, 2.378E+001, 1.803E+001, 1.814E+001, 1.848E+001, 1.913E+001, 2.047E+001, 1.931E+001, 1.927E+001, 1.802E+001, 1.802E+001, 1.803E+001, 1.801E+001, 1.810E+001, 1.803E+001, 1.806E+001, 2.080E-001, 3.873E-004, 1.525E-066, 2.043E-001, 2.546E-003, 6.762E-006, 0.000E+000
 4.001E+001, 5.025E+001, 3.896E+001, 2.237E+001, 2.107E+001, 2.115E+001, 2.164E+001, 2.190E+001, 2.242E+001, 2.300E+001, 1.800E+001, 5.109E+001, 5.337E+001, 3.854E+001, 2.591E+001, 2.240E+001, 2.083E+001, 2.086E+001, 2.091E+001, 2.118E+001, 2.147E+001, 1.800E+001, 7.924E+001, 1.312E+002, 1.275E+002, 1.307E+002, 1.406E+002, 1.506E+002, 1.618E+002, 1.679E+002, 1.838E+002, 2.032E+002, 1.800E+001, 2.723E+001, 3.153E+001, 2.327E+001, 1.866E+001, 1.856E+001, 1.851E+001, 1.848E+001, 1.848E+001, 1.852E+001, 1.862E+001, 7.485E+001, 7.650E+001, 7.724E+001, 7.621E+001, 7.629E+001, 7.610E+001, 7.510E+001, 6.997E+001, 9.125E+001, 8.737E+001, 6.862E+001, 6.709E+001, 9.805E+001, 9.873E+001, 6.763E+001, 5.913E+001, 6.808E+001, 6.646E+001, 6.080E+001, 4.722E+001, 5.390E+001, 5.103E+001, 5.077E+001, 7.926E+001, 6.147E+001, 4.884E+001, 5.280E+001, 4.939E+001, 7.969E+001, 3.908E+001, 4.735E+001, 5.933E+001, 3.905E+001, 4.438E+001, 5.459E+001, 3.510E+001, 4.062E+001, 4.838E+001, 3.081E+001, 3.565E+001, 4.312E+001, 2.788E+001, 3.160E+001, 3.550E+001, 3.882E+001, 4.225E+001, 4.019E+001, 4.072E+001, 2.446E+001, 2.765E+001, 2.940E+001, 3.033E+001, 3.406E+001, 3.228E+001, 3.426E+001, 2.065E+001, 2.211E+001, 2.448E+001, 2.459E+001, 2.750E+001, 2.504E+001, 2.739E+001, 2.080E-001, 3.873E-004, 8.528E-050, 2.009E-001, 4.545E-003, 1.302E-005, 0.000E+000
 5.001E+001, 5.699E+001, 4.890E+001, 2.708E+001, 2.506E+001, 2.595E+001, 2.716E+001, 2.769E+001, 2.901E+001, 3.042E+001, 1.801E+001, 7.636E+001, 7.369E+001, 5.442E+001, 3.615E+001, 2.905E+001, 2.445E+001, 2.500E+001, 2.518E+001, 2.574E+001, 2.622E+001, 1.802E+001, 1.386E+002, 1.741E+002, 1.703E+002, 1.737E+002, 1.838E+002, 1.969E+002, 2.127E+002, 2.244E+002, 2.481E+002, 2.763E+002, 1.800E+001, 3.414E+001, 4.241E+001, 3.243E+001, 2.245E+001, 2.035E+001, 1.939E+001, 1.912E+001, 1.915E+001, 1.929E+001, 1.953E+001, 8.683E+001, 8.259E+001, 7.855E+001, 7.903E+001, 8.435E+001, 8.514E+001, 8.930E+001, 9.250E+001, 1.171E+002, 1.204E+002, 9.543E+001, 8.387E+001, 1.262E+002, 1.315E+002, 9.257E+001, 7.105E+001, 7.251E+001, 7.826E+001, 8.168E+001, 5.743E+001, 5.840E+001, 6.494E+001, 6.788E+001, 9.843E+001, 7.514E+001, 5.741E+001, 5.943E+001, 6.462E+001, 1.045E+002, 5.544E+001, 6.674E+001, 8.120E+001, 5.482E+001, 6.032E+001, 6.969E+001, 5.054E+001, 5.574E+001, 6.095E+001, 4.506E+001, 4.836E+001, 5.347E+001, 4.037E+001, 4.165E+001, 4.449E+001, 4.887E+001, 5.365E+001, 5.655E+001, 5.755E+001, 3.620E+001, 3.757E+001, 4.045E+001, 4.583E+001, 4.865E+001, 4.956E+001, 5.074E+001, 3.077E+001, 3.304E+001, 3.632E+001, 3.962E+001, 4.381E+001, 4.399E+001, 4.480E+001, 2.080E-001, 3.873E-004, 1.166E-039, 1.990E-001, 5.699E-003, 1.664E-005, 0.000E+000
 6.001E+001, 6.118E+001, 5.692E+001, 3.461E+001, 3.103E+001, 3.249E+001, 3.391E+001, 3.376E+001, 3.542E+001, 3.729E+001, 1.804E+001, 1.003E+002, 9.582E+001, 7.829E+001, 4.375E+001, 3.443E+001, 2.872E+001, 2.955E+001, 2.981E+001, 3.037E+001, 3.079E+001, 1.809E+001, 2.013E+002, 2.117E+002, 2.017E+002, 1.985E+002, 2.061E+002, 2.229E+002, 2.463E+002, 2.633E+002, 3.030E+002, 3.470E+002, 1.801E+001, 4.149E+001, 5.522E+001, 4.757E+001, 3.610E+001, 2.694E+001, 2.408E+001, 2.243E+001, 2.221E+001, 2.223E+001, 2.161E+001, 1.072E+002, 1.018E+002, 9.581E+001, 9.710E+001, 9.767E+001, 9.509E+001, 9.991E+001, 1.103E+002, 1.525E+002, 1.465E+002, 1.188E+002, 1.065E+002, 1.689E+002, 1.657E+002, 1.171E+002, 9.113E+001, 8.001E+001, 8.701E+001, 1.043E+002, 7.155E+001, 5.782E+001, 7.186E+001, 8.951E+001, 1.293E+002, 9.547E+001, 6.533E+001, 5.910E+001, 7.890E+001, 1.337E+002, 7.291E+001, 8.593E+001, 9.995E+001, 6.872E+001, 7.650E+001, 8.540E+001, 6.045E+001, 6.766E+001, 7.620E+001, 5.760E+001, 6.221E+001, 6.924E+001, 5.326E+001, 5.737E+001, 5.749E+001, 5.537E+001, 5.484E+001, 6.428E+001, 7.751E+001, 4.964E+001, 4.960E+001, 4.694E+001, 4.786E+001, 5.172E+001, 5.922E+001, 6.959E+001, 4.255E+001, 4.083E+001, 4.253E+001, 4.590E+001, 4.780E+001, 5.455E+001, 6.218E+001, 2.080E-001, 3.873E-004, 5.600E-027, 1.973E-001, 6.638E-003, 1.958E-005, 0.000E+000
 7.001E+001, 6.067E+001, 5.781E+001, 3.779E+001, 3.423E+001, 3.522E+001, 3.637E+001, 3.579E+001, 3.733E+001, 3.929E+001, 1.813E+001, 1.040E+002, 1.017E+002, 8.183E+001, 5.126E+001, 3.786E+001, 3.390E+001, 3.251E+001, 3.227E+001, 3.205E+001, 3.213E+001, 1.827E+001, 2.175E+002, 2.016E+002, 1.955E+002, 1.921E+002, 2.000E+002, 2.151E+002, 2.392E+002, 2.553E+002, 2.926E+002, 3.415E+002, 1.803E+001, 4.485E+001, 6.373E+001, 5.549E+001, 4.694E+001, 3.995E+001, 3.599E+001, 2.933E+001, 2.700E+001, 2.554E+001, 2.458E+001, 1.053E+002, 1.011E+002, 1.016E+002, 1.032E+002, 1.000E+002, 9.950E+001, 1.078E+002, 1.150E+002, 1.478E+002, 1.436E+002, 1.209E+002, 1.053E+002, 1.469E+002, 1.476E+002, 1.160E+002, 1.011E+002, 8.725E+001, 8.537E+001, 1.080E+002, 7.728E+001, 6.351E+001, 7.449E+001, 9.721E+001, 1.217E+002, 1.017E+002, 7.227E+001, 5.777E+001, 8.479E+001, 1.307E+002, 8.473E+001, 9.862E+001, 1.071E+002, 8.193E+001, 8.548E+001, 8.912E+001, 7.325E+001, 7.756E+001, 8.694E+001, 7.020E+001, 7.480E+001, 7.994E+001, 6.525E+001, 6.756E+001, 6.451E+001, 6.296E+001, 5.720E+001, 6.925E+001, 8.540E+001, 6.004E+001, 5.936E+001, 5.715E+001, 5.389E+001, 5.313E+001, 6.632E+001, 7.974E+001, 5.432E+001, 5.140E+001, 5.007E+001, 4.985E+001, 5.515E+001, 6.356E+001, 7.233E+001, 2.080E-001, 3.873E-004, 2.536E-024, 1.972E-001, 6.297E-003, 1.852E-005, 2.000E+000
 8.000E+001, 6.575E+001, 6.036E+001, 4.697E+001, 4.089E+001, 3.650E+001, 3.511E+001, 3.475E+001, 3.570E+001, 3.749E+001, 1.831E+001, 9.131E+001, 9.906E+001, 8.914E+001, 7.239E+001, 5.731E+001, 4.782E+001, 4.386E+001, 4.218E+001, 3.804E+001, 3.552E+001, 1.863E+001, 2.312E+002, 2.093E+002, 2.047E+002, 2.082E+002, 2.229E+002, 2.487E+002, 2.885E+002, 3.144E+002, 3.731E+002, 4.432E+002, 1.808E+001, 4.463E+001, 7.077E+001, 6.515E+001, 5.409E+001, 4.863E+001, 4.477E+001, 2.962E+001, 2.491E+001, 2.325E+001, 2.264E+001, 9.752E+001, 9.617E+001, 9.447E+001, 9.254E+001, 8.926E+001, 8.751E+001, 9.186E+001, 1.068E+002, 1.213E+002, 1.291E+002, 1.200E+002, 1.030E+002, 9.641E+001, 1.071E+002, 1.143E+002, 8.659E+001, 8.291E+001, 8.198E+001, 1.019E+002, 7.765E+001, 6.792E+001, 7.490E+001, 8.886E+001, 1.144E+002, 9.218E+001, 7.231E+001, 6.405E+001, 8.284E+001, 1.224E+002, 8.125E+001, 8.829E+001, 9.692E+001, 7.979E+001, 8.482E+001, 9.244E+001, 7.739E+001, 7.655E+001, 7.966E+001, 7.309E+001, 7.424E+001, 7.607E+001, 7.072E+001, 7.152E+001, 6.954E+001, 6.540E+001, 6.032E+001, 7.285E+001, 8.275E+001, 6.772E+001, 6.716E+001, 6.342E+001, 5.764E+001, 6.066E+001, 7.034E+001, 8.021E+001, 6.260E+001, 6.134E+001, 5.775E+001, 5.553E+001, 6.240E+001, 6.692E+001, 7.824E+001, 2.078E-001, 3.868E-004, 1.262E-012, 1.911E-001, 7.935E-003, 2.367E-005, 4.000E+000
