m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 1.0000000E-002, 3.2637529E+000, 1.5773293E+001, 1.0053562E+001, 1.0209717E+001, 1.4791666E+001, 3.2182407E+000
 3.0000000E-002, 3.5294634E+000, 2.3798495E+001, 1.3215902E+001, 1.3498653E+001, 2.1969560E+001, 3.4801614E+000
 5.0000000E-002, 3.5553753E+000, 2.5039615E+001, 1.6267522E+001, 1.6611264E+001, 2.2696131E+001, 3.5213844E+000
 7.0000000E-002, 3.5480821E+000, 2.1967616E+001, 1.9040349E+001, 1.9396581E+001, 1.9987030E+001, 3.5220485E+000
 9.0000000E-002, 3.5117020E+000, 1.8575861E+001, 2.1447520E+001, 2.1767426E+001, 1.7169525E+001, 3.5036087E+000
 1.1000000E-001, 3.4471962E+000, 1.5931895E+001, 2.3524353E+001, 2.3888753E+001, 1.4926124E+001, 3.4620179E+000
 1.3000000E-001, 3.3798793E+000, 1.3978378E+001, 2.5421939E+001, 2.5838120E+001, 1.3284842E+001, 3.4058309E+000
 1.5000000E-001, 3.3231106E+000, 1.2617465E+001, 2.7152321E+001, 2.7572338E+001, 1.2121657E+001, 3.3491276E+000
 1.7000000E-001, 3.2820817E+000, 1.1693531E+001, 2.8672630E+001, 2.9069765E+001, 1.1303496E+001, 3.3055450E+000
 1.9000000E-001, 3.2632162E+000, 1.1057373E+001, 2.9990241E+001, 3.0335425E+001, 1.0731177E+001, 3.2778121E+000
 2.1000000E-001, 3.2620503E+000, 1.0612943E+001, 3.1150564E+001, 3.1441593E+001, 1.0334912E+001, 3.2633887E+000
 2.3000000E-001, 3.2612548E+000, 1.0300210E+001, 3.2183481E+001, 3.2397261E+001, 1.0060681E+001, 3.2615746E+000
 2.5000000E-001, 3.2608142E+000, 1.0086385E+001, 3.3124796E+001, 3.3239114E+001, 9.8772237E+000, 3.2643753E+000
