m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 1.0000000E-002, 2.9974317E+000, 1.5229862E+001, 1.1275988E+001, 1.1259465E+001, 1.5206503E+001, 2.9931178E+000
 3.0000000E-002, 3.1850370E+000, 2.1466248E+001, 1.5223259E+001, 1.5126542E+001, 2.1882147E+001, 3.1889291E+000
 5.0000000E-002, 3.1946179E+000, 2.0512315E+001, 1.8806249E+001, 1.8699257E+001, 2.1125793E+001, 3.1972603E+000
 7.0000000E-002, 3.1804670E+000, 1.7386883E+001, 2.1771530E+001, 2.1644039E+001, 1.8018982E+001, 3.1784380E+000
 9.0000000E-002, 3.1323424E+000, 1.4734640E+001, 2.4158460E+001, 2.3917005E+001, 1.5236515E+001, 3.1232469E+000
 1.1000000E-001, 3.0621274E+000, 1.2760256E+001, 2.6128541E+001, 2.5779295E+001, 1.3099618E+001, 3.0441088E+000
 1.3000000E-001, 2.9871424E+000, 1.1312792E+001, 2.7818742E+001, 2.7386102E+001, 1.1547859E+001, 2.9614915E+000
 1.5000000E-001, 2.9191624E+000, 1.0265627E+001, 2.9284554E+001, 2.8802542E+001, 1.0474329E+001, 2.8879237E+000
 1.7000000E-001, 2.8646861E+000, 9.5193139E+000, 3.0496913E+001, 3.0017711E+001, 9.7065437E+000, 2.8341876E+000
 1.9000000E-001, 2.8276270E+000, 8.9998963E+000, 3.1531278E+001, 3.1077090E+001, 9.1656315E+000, 2.7974920E+000
 2.1000000E-001, 2.8007255E+000, 8.6403277E+000, 3.2391098E+001, 3.1954125E+001, 8.7964624E+000, 2.7741493E+000
 2.3000000E-001, 2.7866673E+000, 8.3877795E+000, 3.3134622E+001, 3.2706851E+001, 8.5471345E+000, 2.7666860E+000
 2.5000000E-001, 2.7797817E+000, 8.2190672E+000, 3.3784342E+001, 3.3395975E+001, 8.3951641E+000, 2.7744855E+000
 2.7000000E-001, 2.7795674E+000, 8.1205025E+000, 3.4379509E+001, 3.4022101E+001, 8.3260040E+000, 2.7846806E+000
 2.9000000E-001, 2.7862268E+000, 8.0665829E+000, 3.4952935E+001, 3.4585774E+001, 8.3274151E+000, 2.7967712E+000
 3.1000000E-001, 2.7957309E+000, 8.0588006E+000, 3.5480603E+001, 3.5109622E+001, 8.3902078E+000, 2.8144179E+000
 3.3000000E-001, 2.8121160E+000, 8.1099601E+000, 3.5978309E+001, 3.5600383E+001, 8.5006496E+000, 2.8373469E+000
 3.5000000E-001, 2.8395604E+000, 8.2080224E+000, 3.6436975E+001, 3.6085336E+001, 8.6422995E+000, 2.8683188E+000
 3.7000000E-001, 2.8828450E+000, 8.3387094E+000, 3.6870180E+001, 3.6546336E+001, 8.8083730E+000, 2.9059139E+000
 3.9000000E-001, 2.9285850E+000, 8.4983412E+000, 3.7273337E+001, 3.6984456E+001, 8.9952983E+000, 2.9517015E+000
 4.1000000E-001, 2.9766558E+000, 8.6865304E+000, 3.7674988E+001, 3.7399952E+001, 9.2104979E+000, 2.9996059E+000
 4.3000000E-001, 3.0264993E+000, 8.8994562E+000, 3.8042659E+001, 3.7785935E+001, 9.4507318E+000, 3.0481298E+000
 4.5000000E-001, 3.0792871E+000, 9.1221380E+000, 3.8380028E+001, 3.8139488E+001, 9.7039758E+000, 3.1000721E+000
 4.7000000E-001, 3.1343281E+000, 9.3502710E+000, 3.8709313E+001, 3.8459278E+001, 9.9655416E+000, 3.1570909E+000
 4.9000000E-001, 3.1864641E+000, 9.5734143E+000, 3.9021218E+001, 3.8722934E+001, 1.0233069E+001, 3.2287616E+000
 5.1000000E-001, 3.2454680E+000, 9.7689695E+000, 3.9321803E+001, 3.8971040E+001, 1.0521762E+001, 3.3167547E+000
 5.3000000E-001, 3.3179736E+000, 9.9808474E+000, 3.9583099E+001, 3.9189726E+001, 1.0818888E+001, 3.4148890E+000
 5.5000000E-001, 3.3965900E+000, 1.0216621E+001, 3.9803832E+001, 3.9357065E+001, 1.1119756E+001, 3.5176869E+000
 5.7000000E-001, 3.4668232E+000, 1.0439751E+001, 3.9984816E+001, 3.9473330E+001, 1.1419853E+001, 3.6254527E+000
 5.9000000E-001, 3.5299099E+000, 1.0654330E+001, 4.0128824E+001, 3.9548634E+001, 1.1679977E+001, 3.7302435E+000
 6.1000000E-001, 3.5768672E+000, 1.0858856E+001, 4.0217253E+001, 3.9568015E+001, 1.1888037E+001, 3.8294484E+000
 6.3000000E-001, 3.6144679E+000, 1.1047847E+001, 4.0244990E+001, 3.9558267E+001, 1.2058615E+001, 3.9118578E+000
 6.5000000E-001, 3.6538915E+000, 1.1215741E+001, 4.0214609E+001, 3.9521643E+001, 1.2190278E+001, 3.9973518E+000
 6.7000000E-001, 3.6912299E+000, 1.1367498E+001, 4.0159526E+001, 3.9472930E+001, 1.2288887E+001, 4.0920498E+000
 6.9000000E-001, 3.7254364E+000, 1.1510646E+001, 4.0053088E+001, 3.9373973E+001, 1.2389069E+001, 4.1969661E+000
 7.1000000E-001, 3.7660530E+000, 1.1635575E+001, 3.9914785E+001, 3.9266625E+001, 1.2473509E+001, 4.2981323E+000
 7.3000000E-001, 3.8095261E+000, 1.1757687E+001, 3.9735666E+001, 3.9126991E+001, 1.2548777E+001, 4.3821141E+000
 7.5000000E-001, 3.8609101E+000, 1.1863560E+001, 3.9498378E+001, 3.8921412E+001, 1.2607530E+001, 4.4478300E+000
 7.7000000E-001, 3.9228956E+000, 1.1939705E+001, 3.9244677E+001, 3.8702397E+001, 1.2642313E+001, 4.4820771E+000
