   Time , Height , T_lower , T_upper
    0.00,    1.80,   23.00,   27.14
   10.00,    1.68,   23.00,   27.11
   20.00,    1.77,   23.00,   29.75
   30.00,    1.83,   23.00,   36.82
   40.00,    1.83,   23.00,   43.62
   50.00,    1.91,   24.00,   50.25
   60.00,    1.88,   24.00,   51.79
   70.00,    1.72,   24.00,   53.23
   80.00,    1.64,   24.00,   56.06
   90.00,    1.59,   24.00,   58.51
  100.00,    1.51,   24.00,   60.88
  110.00,    1.56,   25.00,   65.80
  120.00,    1.52,   25.00,   67.32
  130.00,    1.52,   25.00,   70.14
  140.00,    1.49,   25.00,   70.68
  150.00,    1.47,   25.00,   72.17
  160.00,    1.46,   25.00,   73.49
  170.00,    1.44,   25.00,   74.15
  180.00,    1.40,   25.00,   74.39
  190.00,    1.43,   26.00,   76.52
  200.00,    1.44,   26.00,   77.46
  210.00,    1.42,   26.00,   78.59
  220.00,    1.40,   26.00,   78.82
  230.00,    1.39,   26.00,   78.60
  240.00,    1.37,   26.00,   79.05
  250.00,    1.36,   26.00,   79.70
  260.00,    1.37,   26.00,   81.11
  270.00,    1.35,   26.00,   81.80
  280.00,    1.34,   26.00,   81.20
  290.00,    1.39,   27.00,   82.79
  300.00,    1.34,   26.00,   82.23
  310.00,    1.33,   26.00,   82.39
  320.00,    1.37,   27.00,   84.16
  330.00,    1.36,   27.00,   84.19
  340.00,    1.35,   27.00,   84.29
  350.00,    1.35,   27.00,   85.25
  360.00,    1.35,   27.00,   85.13
  370.00,    1.34,   27.00,   85.76
  380.00,    1.33,   27.00,   85.87
  390.00,    1.38,   28.00,   87.79
  400.00,    1.33,   27.00,   85.92
  410.00,    1.35,   28.00,   87.66
  420.00,    1.35,   28.00,   86.83
  430.00,    1.34,   28.00,   87.31
  440.00,    1.35,   28.00,   88.79
  450.00,    1.35,   28.00,   88.85
  460.00,    1.34,   28.00,   88.42
  470.00,    1.34,   28.00,   88.38
  480.00,    1.34,   28.00,   88.42
  490.00,    1.33,   28.00,   89.21
  500.00,    1.31,   28.00,   88.96
  510.00,    1.32,   28.00,   89.16
  520.00,    1.31,   28.00,   89.04
  530.00,    1.31,   28.00,   89.86
  540.00,    1.29,   28.00,   88.17
  550.00,    1.30,   28.00,   89.25
  560.00,    1.29,   28.00,   89.06
  570.00,    1.29,   28.00,   89.99
  580.00,    1.28,   28.00,   89.20
  590.00,    1.31,   29.00,   91.25
  600.00,    1.31,   29.00,   91.48
  610.00,    1.28,   28.00,   90.39
  620.00,    1.27,   28.00,   90.44
  630.00,    1.30,   29.00,   92.32
  640.00,    1.30,   29.00,   91.76
  650.00,    1.28,   29.00,   92.25
  660.00,    1.30,   29.00,   92.04
  670.00,    1.31,   29.00,   92.87
  680.00,    1.27,   29.00,   91.73
  690.00,    1.28,   29.00,   92.69
  700.00,    1.28,   29.00,   92.27
  710.00,    1.28,   29.00,   93.31
  720.00,    1.28,   29.00,   92.52
  730.00,    1.27,   29.00,   92.20
  740.00,    1.27,   29.00,   92.83
  750.00,    1.27,   29.00,   92.87
  760.00,    1.27,   29.00,   93.65
  770.00,    1.28,   30.00,   94.13
  780.00,    1.24,   29.00,   92.39
  790.00,    1.27,   30.00,   93.99
  800.00,    1.28,   30.00,   94.89
  810.00,    1.27,   30.00,   94.20
  820.00,    1.26,   30.00,   94.73
  830.00,    1.26,   30.00,   95.01
  840.00,    1.25,   30.00,   95.15
  850.00,    1.27,   30.00,   96.47
  860.00,    1.27,   30.00,   96.51
  870.00,    1.27,   30.00,   96.19
  880.00,    1.28,   30.00,   96.38
  890.00,    1.26,   30.00,   95.53
  900.00,    1.27,   30.00,   96.07
  910.00,    1.27,   30.00,   93.90
  920.00,    1.26,   30.00,   89.56
  930.00,    1.27,   30.00,   86.38
  940.00,    1.28,   30.00,   82.71
  950.00,    1.24,   29.00,   78.09
  960.00,    1.22,   29.00,   75.01
  970.00,    1.25,   29.00,   73.19
  980.00,    1.24,   29.00,   70.75
  990.00,    1.18,   28.00,   68.19
 1000.00,    1.21,   29.00,   67.27
 1010.00,    1.17,   28.00,   65.34
 1020.00,    1.17,   28.00,   64.04
 1030.00,    1.16,   28.00,   62.92
 1040.00,    1.22,   29.00,   63.05
 1050.00,    1.16,   28.00,   61.33
 1060.00,    1.20,   28.00,   60.96
 1070.00,    1.16,   28.00,   59.57
 1080.00,    1.19,   28.00,   59.15
 1090.00,    1.18,   28.00,   58.64
 1100.00,    1.18,   28.00,   57.75
 1110.00,    1.20,   28.00,   57.84
 1120.00,    1.20,   28.00,   57.18
 1130.00,    1.19,   28.00,   56.44
 1140.00,    1.20,   28.00,   56.31
 1150.00,    1.18,   28.00,   55.49
 1160.00,    1.20,   28.00,   55.39
 1170.00,    1.22,   28.00,   55.32
 1180.00,    1.19,   28.00,   54.40
 1190.00,    1.21,   28.00,   54.30
 1200.00,    1.18,   28.00,   53.52
