   Time , Height , T_lower , T_upper
    0.00,    1.05,   22.00,   26.08
   10.00,    1.53,   23.00,   27.13
   20.00,    1.80,   23.00,   36.43
   30.00,    1.90,   23.00,   55.42
   40.00,    1.89,   23.00,   64.31
   50.00,    1.87,   23.00,   68.65
   60.00,    1.77,   24.00,   70.81
   70.00,    1.65,   24.00,   72.10
   80.00,    1.61,   24.00,   75.04
   90.00,    1.54,   24.00,   77.89
  100.00,    1.49,   24.00,   80.20
  110.00,    1.50,   25.00,   83.81
  120.00,    1.43,   24.00,   85.42
  130.00,    1.45,   25.00,   89.09
  140.00,    1.44,   25.00,   91.49
  150.00,    1.41,   25.00,   91.76
  160.00,    1.37,   25.00,   91.47
  170.00,    1.37,   25.00,   93.18
  180.00,    1.36,   25.00,   93.92
  190.00,    1.36,   25.00,   94.73
  200.00,    1.38,   26.00,   98.12
  210.00,    1.37,   26.00,   97.78
  220.00,    1.36,   26.00,   98.46
  230.00,    1.35,   26.00,   99.13
  240.00,    1.33,   26.00,   97.54
  250.00,    1.34,   26.00,   97.84
  260.00,    1.33,   26.00,   97.74
  270.00,    1.33,   26.00,   98.32
  280.00,    1.33,   26.00,  100.54
  290.00,    1.35,   27.00,  100.87
  300.00,    1.32,   26.00,  100.56
  310.00,    1.35,   27.00,  102.35
  320.00,    1.35,   27.00,  102.88
  330.00,    1.34,   27.00,  102.43
  340.00,    1.34,   27.00,  102.93
  350.00,    1.33,   27.00,  102.84
  360.00,    1.33,   27.00,  104.12
  370.00,    1.33,   27.00,  104.30
  380.00,    1.32,   27.00,  104.59
  390.00,    1.30,   27.00,  102.21
  400.00,    1.31,   27.00,  105.33
  410.00,    1.32,   27.00,  105.13
  420.00,    1.31,   27.00,  105.44
  430.00,    1.31,   27.00,  105.98
  440.00,    1.31,   27.00,  106.05
  450.00,    1.31,   28.00,  106.03
  460.00,    1.33,   28.00,  108.74
  470.00,    1.31,   28.00,  108.21
  480.00,    1.31,   28.00,  106.92
  490.00,    1.29,   28.00,  105.37
  500.00,    1.29,   28.00,  107.19
  510.00,    1.29,   28.00,  107.39
  520.00,    1.28,   28.00,  107.86
  530.00,    1.26,   28.00,  106.34
  540.00,    1.28,   28.00,  108.46
  550.00,    1.26,   28.00,  107.12
  560.00,    1.28,   29.00,  108.32
  570.00,    1.29,   29.00,  109.19
  580.00,    1.25,   28.00,  108.52
  590.00,    1.28,   29.00,  110.02
  600.00,    1.29,   29.00,  111.40
  610.00,    1.29,   29.00,  110.82
  620.00,    1.27,   29.00,  109.96
  630.00,    1.25,   28.00,  108.47
  640.00,    1.28,   29.00,  110.76
  650.00,    1.28,   29.00,  110.74
  660.00,    1.27,   29.00,  109.74
  670.00,    1.29,   29.00,  111.72
  680.00,    1.29,   29.00,  112.20
  690.00,    1.29,   29.00,  111.74
  700.00,    1.27,   29.00,  110.69
  710.00,    1.26,   29.00,  109.97
  720.00,    1.28,   29.00,  111.67
  730.00,    1.28,   29.00,  113.33
  740.00,    1.26,   29.00,  112.16
  750.00,    1.28,   30.00,  112.99
  760.00,    1.25,   29.00,  111.06
  770.00,    1.25,   29.00,  111.69
  780.00,    1.26,   29.00,  112.09
  790.00,    1.25,   29.00,  110.93
  800.00,    1.25,   29.00,  111.95
  810.00,    1.26,   29.00,  112.70
  820.00,    1.26,   29.00,  112.66
  830.00,    1.25,   29.00,  111.23
  840.00,    1.28,   30.00,  114.11
  850.00,    1.27,   30.00,  113.39
  860.00,    1.27,   30.00,  113.12
