   Time , Height , T_lower , T_upper
0,2.2,23,42.99
10,1.33,25,141.32
20,1.22,26,206.37
30,1.15,27,226.44
40,1.13,30,237.45
50,1.06,30,259.15
60,1.08,32,250.71
70,1.09,36,256.78
80,1.07,35,253.18
90,1.1,39,261.58
100,1.05,36,252.88
110,1.01,35,246.19
120,0.99,34,245.55
130,1.02,37,249.83
140,1.02,38,243.85
150,1.05,39,253.43
160,1,36,250.53
170,1,40,256.76
180,1.02,38,253.41
190,1.06,41,254.32
200,1.09,43,261.98
210,0.98,40,258.07
220,1.02,43,259.69
230,1,41,254.77
240,1.06,43,248.35
250,1.01,41,244.24
260,1,42,255.09
270,0.99,43,258.54
280,1.07,46,266.54
290,0.94,38,254.78
300,1.01,43,250.34
310,0.93,41,256.89
320,0.99,45,264.39
330,0.96,44,257.61
340,0.97,44,251.9
350,1.08,49,270.07
360,0.93,42,254.23
370,0.93,46,255.16
380,0.99,44,255.32
390,0.96,46,253.09
400,1.01,46,271.42
410,0.97,48,270.89
420,0.94,40,245.59
430,0.92,42,252.27
440,0.92,45,254.03
450,0.98,45,262.83
460,0.91,42,256.41
470,0.95,48,263.49
480,0.95,45,265.82
490,1,55,272.24
500,0.98,49,272.52
510,0.91,40,247.83
520,0.89,45,250.75
530,0.89,45,258.27
540,1.02,57,281.97
550,0.93,50,261.49
560,1,56,278.05
570,0.9,42,256.04
580,0.97,55,266.75
590,0.98,52,272.88
600,0.96,53,268.03
610,0.92,51,271.49
620,0.91,50,265.28
630,0.89,50,257.32
640,0.92,53,257.83
650,0.91,52,266.07
660,0.93,52,274.01
670,0.98,59,277.94
680,0.93,50,258.77
690,0.91,47,270.05
700,0.93,52,268.41
710,0.93,52,269.94
720,0.92,53,261.58
730,0.9,50,266.56
740,0.93,55,273.22
750,0.93,50,276.6
760,1,52,260.1
770,0.91,53,263.58
780,0.93,51,263.12
790,0.94,53,280.04
800,0.97,56,276.67
810,0.96,53,278.23
820,1,52,269.26
830,0.9,50,265.35
840,0.92,49,256.02
850,0.96,56,269.25
860,0.92,55,270.63
870,0.95,61,275.84
880,1,61,282.39
900,1.06,53,254.03
910,1.01,44,182.07
920,1.1,52,180.95
930,1.05,47,162.16
940,0.97,43,149.37
950,1.07,46,144.49
960,1.08,47,144.35
970,1,44,134.26
980,0.99,42,128.66
990,1.06,45,129.85
1000,1.07,44,126.24
1010,1.02,41,119.96
1020,1.04,41,116.44
1030,1.04,41,112.54
1040,1.07,41,115.08
1050,1,41,110.78
1060,1.07,42,113.14
1070,1.06,41,110
1080,1.11,43,110.15
1090,1.06,40,105.64
1100,1.05,40,104.77
1110,1.06,41,100.65
1120,1.14,42,106.49
1130,1.02,38,101.91
1140,1.14,43,102.63
1150,1,36,91.8
1160,1.05,39,94.97
1170,0.98,37,89.82
1180,1.06,39,95.14
1190,1.05,39,90.9
1200,1.07,38,94.83
1210,1.11,39,90.7
1220,1.05,38,88.6
1230,1.04,38,91.13
1240,0.91,34,84.22
1250,1.05,37,88.75
1260,1.06,37,88.49
1270,0.99,36,84.98
1280,0.99,37,82.45
1290,1.01,35,83.47
1300,1.04,37,84.67
1310,1.07,38,84.9
1320,0.93,34,80.95
1330,1.02,37,78.24
1340,1,37,79.72
1350,0.91,35,75.96
1360,1.06,37,78.95
1370,0.97,35,76.93
1380,1.17,38,82.2
1390,0.92,32,74.45
1400,1.02,36,76.19
1410,0.9,33,72.34
1420,1.05,36,75.78
1430,1.01,35,74.95
1440,0.99,36,73.27
1450,1.05,37,74.68
1460,1.03,37,74.65
1470,0.94,34,71.79
1480,1.03,36,73.73
1490,1.12,37,73.23
1500,0.97,35,70.46
1510,0.97,34,70.91
1520,0.92,34,69.71
1530,1.01,36,71.19
1540,1.05,35,71.05
1550,1,34,67.8
1560,1,36,71.63
1570,0.91,33,67.6
1580,0.9,33,67.33
1590,0.97,34,66.23
1600,1.21,38,72.25
1610,0.96,33,65.55
1620,0.94,33,63.81
1630,1.02,36,69.75
1640,0.93,33,66.41
1650,1.01,34,67.08
1660,0.89,32,61.64
1670,0.95,33,63.78
1680,1.07,35,67.03
1690,0.95,33,64.17
1700,0.99,34,65.78
1710,0.97,34,63.84
1720,0.93,33,63.31
1730,1.26,38,68.97
1740,0.92,33,61.48
1750,0.92,32,62.01
1760,1.01,34,64.47
1770,0.99,34,62.47
1780,0.99,34,61.93
1790,1.11,36,65.93
1800,1.06,34,63.61
