   Time , Height , T_lower , T_upper
0,2.2,25,43.58
10,1.16,29,126.1
20,1.07,33,181.23
30,1.09,39,223.15
40,1.08,40,231.79
50,1.06,39,242.51
60,1.06,45,239.18
70,1.03,45,241.05
80,1.03,45,244.46
90,1.03,53,251.94
100,1,50,250.49
110,1.01,55,255.79
120,1,54,251.73
130,1.04,50,255.8
140,1,55,250.59
150,0.98,52,254.12
160,1,57,262.47
170,1.01,56,262.48
180,0.93,57,265.16
190,1.06,61,273.85
200,0.98,67,266.88
210,0.96,63,264.79
220,0.91,60,260.96
230,1.05,71,282.85
240,0.94,59,259.59
250,0.97,61,278.23
260,0.97,70,267.86
270,0.92,63,275.5
280,0.89,59,261.51
290,0.89,63,264.83
300,0.92,58,269.86
310,0.96,68,265.74
320,1.05,76,293.82
330,0.94,68,272
340,0.96,75,279.14
350,0.94,74,275.7
360,0.88,70,268.79
370,0.93,66,274.24
380,0.91,77,276.77
390,0.86,69,271.51
400,0.98,70,283.63
410,0.91,68,274.88
420,0.98,69,288.17
430,1,71,287.96
440,0.96,81,284.94
450,0.92,76,273.37
460,0.89,68,275.53
470,0.89,75,270.4
480,0.91,73,273.35
490,0.9,77,276.55
500,0.94,79,281.9
510,0.92,83,281.46
520,0.95,75,283.88
530,0.87,74,285.23
540,0.9,79,281.93
550,0.91,79,283.56
560,0.88,77,284.08
570,0.88,78,282.55
580,0.82,72,272.13
590,1.01,81,297.99
600,0.88,78,283.24
610,0.89,80,282.9
620,0.9,87,288.2
630,1.01,85,296.17
640,0.83,77,280.03
650,1,90,294.58
660,0.92,78,281.86
670,0.84,75,273.74
680,0.97,83,293.91
690,0.93,86,293.36
700,0.98,83,295.89
710,0.95,85,291.75
720,0.89,91,291.39
730,0.89,77,281.98
740,0.83,82,284.74
750,0.95,81,294.68
760,0.92,83,292.01
770,0.98,86,302
780,0.98,86,307.67
790,0.85,80,285.08
800,0.97,91,305.55
810,0.88,77,286.05
820,0.88,81,293.2
830,0.88,90,296.35
840,0.94,86,290.59
850,0.87,81,291.58
860,0.84,81,285.24
870,0.94,86,302.54
880,0.91,95,302.54
890,0.93,91,296.39
900,1.01,81,287.76
910,1.06,75,223.84
920,1.05,73,209.72
930,1.15,72,197.71
940,1.11,66,183.8
950,1.18,69,179.23
960,1.17,71,172.27
970,1.2,69,171.97
980,1.08,60,154.42
990,1.15,63,158.85
1000,1.24,65,154.89
1010,1.07,59,143.63
1020,1.15,61,149.54
1030,1.13,58,141.14
1040,1.15,60,140.73
1050,1.11,57,137.4
1060,1.19,57,136.04
1070,1.16,57,136.5
1080,1.14,55,131.59
1090,1.19,56,129.86
1100,1.2,56,131.35
1110,1.15,54,125.63
1120,1.25,57,129.63
1130,1.26,56,131.02
1140,1.19,53,122.59
1150,1.24,56,126.75
1160,1.01,49,112.46
1170,1.21,51,119.34
1180,1.18,54,118.68
1190,1.26,53,118.23
1200,1.2,52,116.08
