   Time , Height , T_lower , T_upper
0,2.4,28,30.01
10,2.4,28,30.01
20,2.2,28,30.03
30,2,28,30.39
40,1.8,28,32.06
50,1.6,28,34.63
60,1.4,28,38.14
70,1.35,28,39.96
80,1.33,28,44.08
90,1.35,28,47.92
100,1.25,27,49.67
110,1.36,28,55.57
120,1.27,27,55.8
130,1.25,27,58.56
140,1.34,28,64.77
150,1.33,28,66.46
160,1.33,28,69.41
170,1.32,28,70.6
180,1.26,27,70.1
190,1.32,28,74.92
200,1.3,28,74.57
210,1.31,28,76.47
220,1.31,28,78.29
230,1.31,28,78.29
240,1.3,28,78.23
250,1.3,28,79.84
260,1.3,28,80.68
270,1.32,28,82.72
280,1.32,28,82.72
290,1.28,27,80.11
300,1.33,28,84.08
310,1.26,27,79.5
320,1.3,28,83.14
330,1.3,28,83.64
340,1.29,28,83.84
350,1.32,28,87.37
360,1.32,28,86.7
370,1.31,28,86.01
380,1.31,28,87.33
390,1.31,28,87.99
400,1.31,28,88.29
410,1.3,28,88.1
420,1.31,28,88.52
430,1.31,28,88.52
440,1.31,28,88.52
450,1.31,28,89.38
460,1.31,28,89.4
470,1.3,28,88.92
480,1.3,28,89.57
490,1.31,28,90.62
500,1.31,28,90.99
510,1.31,28,92.2
520,1.32,28,93.04
530,1.31,28,92.54
540,1.29,28,91.11
550,1.3,28,91.72
560,1.3,28,92.01
570,1.3,28,92.95
580,1.29,28,92.34
590,1.29,28,92.65
600,1.29,28,92.65
610,1.28,28,93.02
620,1.28,28,92.41
630,1.29,28,93.28
640,1.29,28,93.91
650,1.29,28,94.12
660,1.28,28,93.34
670,1.29,28,94.5
680,1.29,28,95.68
690,1.29,28,95.68
700,1.28,28,94.89
710,1.29,28,95.68
720,1.28,28,94.81
730,1.28,28,94.51
740,1.28,28,95.61
750,1.29,28,96.16
760,1.29,28,95.52
770,1.29,28,95.52
780,1.29,28,95.52
790,1.29,28,96.16
800,1.28,28,95.61
810,1.28,28,95.61
820,1.29,28,96.51
830,1.3,28,97.3
840,1.28,28,95.61
850,1.28,28,96.83
860,1.26,28,95.87
870,1.26,28,96.49
880,1.26,28,96.49
900,1.26,28,96.49
910,1.27,28,96.95
920,1.27,28,95.71
930,1.29,28,93.61
940,1.27,28,89.63
950,1.26,28,86.28
960,1.25,28,82.85
970,1.24,28,80.01
980,1.25,28,77.49
990,1.24,28,75.37
1000,1.22,28,72.56
1010,1.23,28,70.32
1020,1.22,28,68.22
1030,1.2,28,66.26
1040,1.21,28,65.28
1050,1.2,28,64.1
1060,1.2,28,62.95
1070,1.19,28,61.78
1080,1.18,28,60.62
1090,1.17,28,60.02
1100,1.18,28,59.29
1110,1.17,28,58.43
1120,1.18,28,58.19
1130,1.16,28,57
1140,1.17,28,56.28
1150,1.15,28,55.49
1160,1.15,28,54.74
1170,1.14,28,54.93
1180,1.15,28,54.49
1190,1.14,28,53.81
1200,1.15,28,53.64
1210,1.14,28,53.09
1220,1.14,28,53.09
1230,1.1,28,51.91
1240,1.12,28,52.25
1250,1.09,28,51.67
1260,1.09,28,51.67
1270,1.09,28,51.39
1280,1.09,28,50.59
1290,1.1,28,50.54
1300,1.11,28,50.91
1310,1.08,28,50.09
1320,1.12,28,50.06
1330,1.09,28,49.73
1340,1.11,28,49.25
1350,1.1,28,48.72
1360,1.08,28,48.41
1370,1.08,28,48.41
1380,1.1,28,48.44
1390,1.1,28,48.72
1400,1.09,28,47.92
1410,1.07,28,47.62
1420,1.05,28,47.3
1430,1.04,28,46.71
1440,1.04,28,46.71
1450,1.09,28,47.13
1460,1.08,28,47.41
1470,1.04,28,46.71
1480,1.04,28,46.71
1490,1.04,28,46.45
1500,1.01,28,45.96
1510,1,28,45.39
1520,1,28,45.39
1530,1.02,28,45.71
1540,0.99,28,44.84
1550,0.99,28,44.84
1560,0.97,28,44.86
1570,1.02,28,45.63
1580,0.97,28,44.61
1590,0.99,28,44.58
1600,0.99,28,44.58
1610,0.98,28,43.78
1620,1.01,28,44.21
1630,1.01,28,44.21
1640,1.04,28,44.65
1650,1.01,28,44.21
1660,0.98,28,43.55
1670,0.98,28,43.55
1680,1,28,43.4
1690,0.96,28,43.22
1700,0.96,28,43.22
1710,0.94,28,42.65
1720,0.93,28,42.88
1730,0.94,28,42.65
1740,0.96,28,42.99
1750,0.94,28,42.65
1760,0.92,28,42.11
1770,0.92,28,42.11
1780,0.94,28,42.07
1790,0.92,28,41.88
1800,0.94,28,41.84
