   Time , Height , T_lower , T_upper
0,2.4,22,25.54
10,2.4,21,24.46
20,2.4,22,25.54
30,2.4,22,25.54
40,2,22,25.54
50,1.8,22,25.26
60,1.6,21,25.15
70,1.4,21,26.55
80,1.42,22,29.09
90,1.41,22,30.82
100,1.3,22,32.82
110,1.27,22,34.47
120,1.26,22,35.81
130,1.23,22,37.42
140,1.17,22,38.59
150,1.17,22,39.34
160,1.14,22,40.6
170,1.15,22,41.32
180,1.13,22,42.14
190,1.12,22,42.89
200,1.11,22,43.41
210,1.11,22,44.13
220,1.11,22,45
230,1.09,22,45.06
240,1.1,22,45.81
250,1.04,22,45.76
260,1.07,22,46.5
270,1.04,22,46.48
280,1.05,22,47.15
290,1.05,22,47.15
300,1.08,22,48.05
310,1.09,23,48.49
320,1.11,23,48.98
330,1.04,22,48.24
340,1.05,22,48.67
350,1.05,22,48.67
360,1.03,22,48.8
370,1.09,23,50.01
380,1.04,22,49.62
390,1.08,23,50.29
400,1.09,23,50.5
410,1.08,23,50.69
420,1.08,23,50.89
430,1.08,23,51.22
440,1.08,23,51.22
450,1.08,23,51.67
460,1.04,23,51.48
470,1.08,23,52.16
480,1.05,23,51.95
490,1.07,23,52.51
500,1.06,23,52.12
510,1.06,23,52.51
520,1.03,23,52.39
530,1.03,23,52.67
540,1.03,23,53.32
550,1.03,23,53.12
560,1.04,23,53.52
570,1.03,23,53.9
580,1.02,23,53.61
590,1.03,23,54.05
600,1.03,23,54.05
610,1.02,23,54.07
620,1.03,23,54.43
630,1.06,24,54.87
640,1.02,23,54.65
650,1.06,24,55.26
660,1.06,24,55.8
670,1.06,24,55.76
680,1.05,24,55.78
690,1.05,24,56.17
700,1.05,24,56.17
710,1.06,24,56.45
720,1.06,24,56.23
730,1.04,24,56.09
740,1.03,24,56.18
750,1.03,24,56.36
760,1.03,24,57
770,1.06,24,57.35
780,1.03,24,57.09
790,1.02,24,57.02
800,1.03,24,57.29
810,1.02,24,57.55
820,1.02,24,57.66
830,1.03,24,57.92
840,1.04,24,57.74
850,1.02,24,57.84
860,1.02,24,58.03
870,1.04,24,58.33
880,1.02,24,58.14
890,1.02,24,58.59
900,1.02,24,58.14
910,1.02,24,58.34
920,1.03,24,58.34
930,1.04,24,58.1
940,1.07,24,57.41
950,1.06,24,56.34
960,1.08,24,55.62
970,1.07,24,54.48
980,1.07,24,53.4
990,1.07,24,52.27
1000,1.06,24,51.38
1010,1.05,24,50.51
1020,1.05,24,49.65
1030,1.05,24,48.99
1040,1.04,24,48.58
1050,1.04,24,47.86
1060,1.03,24,47.19
1070,1.02,24,46.34
1080,1.02,24,45.96
1090,1.01,24,45.5
1100,1.01,24,45.5
1110,1.02,24,44.84
1120,1.01,24,44.58
1130,1.02,24,44.39
1140,1.01,24,44
1150,1.01,24,43.74
1160,1,24,43.75
1170,1.01,24,43.26
1180,1.01,24,42.82
1190,1.01,24,42.82
1200,1.01,24,42.63
